dependency,repo,weight
melbournedeveloper/device.net,nethereum/nethereum,0.02646215416148889
jeremyskinner/fluentvalidation,nethereum/nethereum,0.02646215416148889
jamesnk/newtonsoft.json,nethereum/nethereum,0.02646215416148889
fluentassertions/fluentassertions,nethereum/nethereum,0.02646215416148889
efcore/efcore.namingconventions,nethereum/nethereum,0.02646215416148889
dotnet/runtime,nethereum/nethereum,0.02646215416148889
dotnet/reactive,nethereum/nethereum,0.02646215416148889
dotnet/efcore,nethereum/nethereum,0.02646215416148889
dotnet/benchmarkdotnet,nethereum/nethereum,0.02646215416148889
dotnet/aspnetcore,nethereum/nethereum,0.02646215416148889
coverlet-coverage/coverlet,nethereum/nethereum,0.02646215416148889
codebude/qrcoder,nethereum/nethereum,0.02646215416148889
bcgit/bc-csharp,nethereum/nethereum,0.07193159279905716
azure/azure-sdk-for-net,nethereum/nethereum,0.02646215416148889
avaloniaui/avalonia,nethereum/nethereum,0.02646215416148889
adrianiftode/moq.ilogger,nethereum/nethereum,0.009734882485121091
adraffy/ensnormalize.cs,nethereum/nethereum,0.02646215416148889
starkware-libs/starknet-api,nethermindeth/juno,0.005373085849514835
hsivonen/write16,nethermindeth/juno,0.0010848073239034005
starkware-libs/sequencer,nethermindeth/juno,0.005373085849514835
rustcrypto/traits,nethermindeth/juno,0.01614164195285983
microsoft/go-winio,nethermindeth/juno,0.0010848073239034005
soveu/tinyvec_macros,nethermindeth/juno,0.0010848073239034005
pion/ice,nethermindeth/juno,0.0010848073239034005
open-telemetry/opentelemetry-go-instrumentation,nethermindeth/juno,0.0010848073239034005
rust-lang-nursery/lazy-static.rs,nethermindeth/juno,0.0010848073239034005
cryptocorrosion/cryptocorrosion,nethermindeth/juno,0.004861769126960555
lokathor/tinyvec,nethermindeth/juno,0.0010848073239034005
raduberinde/axisds,nethermindeth/juno,0.0010848073239034005
pion/dtls,nethermindeth/juno,0.0010848073239034005
alecthomas/participle,nethermindeth/juno,0.0010848073239034005
cespare/xxhash,nethermindeth/juno,0.0029488120359458993
paritytech/parity-common,nethermindeth/juno,0.0010848073239034005
uber/mock,nethermindeth/juno,0.0003990783120962708
davecgh/go-spew,nethermindeth/juno,0.0010848073239034005
dtolnay/indoc,nethermindeth/juno,0.0010848073239034005
pelletier/go-toml,nethermindeth/juno,0.0005953548822782077
pion/webrtc,nethermindeth/juno,0.0010848073239034005
pion/mdns,nethermindeth/juno,0.0010848073239034005
uber-go/fx,nethermindeth/juno,0.0010848073239034005
datadog/zstd,nethermindeth/juno,0.0010848073239034005
go-viper/mapstructure,nethermindeth/juno,0.0010848073239034005
olekukonko/tablewriter,nethermindeth/juno,0.0010848073239034005
ipfs/go-log,nethermindeth/juno,0.0004874353511162903
xjonathanlei/starknet-rs,nethermindeth/juno,0.005373085849514835
unicode-rs/unicode-xid,nethermindeth/juno,0.0010848073239034005
ethereum/c-kzg-4844,nethermindeth/juno,0.17793216631953798
arkworks-rs/algebra,nethermindeth/juno,0.013482632686490281
starkware-libs/cairo,nethermindeth/juno,0.005373085849514835
raduberinde/btreemap,nethermindeth/juno,0.0010848073239034005
prometheus/client_golang,nethermindeth/juno,0.0010848073239034005
rs/cors,nethermindeth/juno,0.0010848073239034005
uber-go/automaxprocs,nethermindeth/juno,0.0010848073239034005
lambdaclass/cairo-vm,nethermindeth/juno,0.0010848073239034005
pkg/errors,nethermindeth/juno,0.0010848073239034005
spf13/cobra,nethermindeth/juno,0.0005953548822782077
lukechampine/blake3,nethermindeth/juno,0.0010848073239034005
uber-go/zap,nethermindeth/juno,0.0010848073239034005
stretchr/testify,nethermindeth/juno,0.0005953548822782077
matklad/once_cell,nethermindeth/juno,0.0010848073239034005
libp2p/go-yamux,nethermindeth/juno,0.014605561627486607
klauspost/cpuid,nethermindeth/juno,0.0010848073239034005
spf13/pflag,nethermindeth/juno,0.0010848073239034005
masterminds/semver,nethermindeth/juno,0.0010848073239034005
mitchellh/mapstructure,nethermindeth/juno,0.0010848073239034005
pion/transport,nethermindeth/juno,0.0010848073239034005
sourcegraph/conc,nethermindeth/juno,0.0010848073239034005
bits-and-blooms/bloom,nethermindeth/juno,0.0010848073239034005
spf13/viper,nethermindeth/juno,0.0010848073239034005
indexmap-rs/indexmap,nethermindeth/juno,0.0010848073239034005
bits-and-blooms/bitset,nethermindeth/juno,0.0010848073239034005
decred/dcrd,nethermindeth/juno,0.0010848073239034005
rust-lang/cargo,nethermindeth/juno,0.0010848073239034005
dtolnay/anyhow,nethermindeth/juno,0.0010848073239034005
coder/websocket,nethermindeth/juno,0.0010848073239034005
victoriametrics/fastcache,nethermindeth/juno,0.0010848073239034005
minio/sha256-simd,nethermindeth/juno,0.0029488120359458993
libp2p/go-libp2p-kad-dht,nethermindeth/juno,0.014605561627486607
go-playground/validator,nethermindeth/juno,0.0010848073239034005
multiformats/go-multiaddr,nethermindeth/juno,0.0010848073239034005
ethereum/go-ethereum,nethermindeth/juno,0.32421354544504094
fxamacker/cbor,nethermindeth/juno,0.0010848073239034005
libp2p/go-libp2p,nethermindeth/juno,0.014605561627486607
libp2p/go-libp2p-pubsub,nethermindeth/juno,0.014605561627486607
cockroachdb/pebble,nethermindeth/juno,0.05359213860844415
consensys/gnark-crypto,nethermindeth/juno,0.26544360022030106
crate-crypto/go-ipa,nethermindeth/juno,0.004861769126960555
xin9le/fastenum,nethermindeth/nethermind,0.010511887437800915
xabaril/aspnetcore.diagnostics.healthchecks,nethermindeth/nethermind,0.010511887437800915
tkp1n/hexmate,nethermindeth/nethermind,0.010511887437800915
testableio/system.io.abstractions,nethermindeth/nethermind,0.005769046143175764
spectresystems/spectre.console,nethermindeth/nethermind,0.010511887437800915
ricosuter/njsonschema,nethermindeth/nethermind,0.010511887437800915
protocolbuffers/protobuf,nethermindeth/nethermind,0.02857427260498114
prometheus-net/prometheus-net,nethermindeth/nethermind,0.010511887437800915
oleg-st/zstdsharp,nethermindeth/nethermind,0.02857427260498114
nunit/nunit3-vs-adapter,nethermindeth/nethermind,0.010511887437800915
nunit/nunit.analyzers,nethermindeth/nethermind,0.010511887437800915
nunit/nunit,nethermindeth/nethermind,0.010511887437800915
nsubstitute/nsubstitute,nethermindeth/nethermind,0.010511887437800915
nlog/nlog,nethermindeth/nethermind,0.010511887437800915
nethermindeth/secp256r1-bindings,nethermindeth/nethermind,0.0635932131842866
nethermindeth/secp256k1-bindings,nethermindeth/nethermind,0.0635932131842866
nethermindeth/math.gmp.native,nethermindeth/nethermind,0.010511887437800915
nethermindeth/int256,nethermindeth/nethermind,0.010511887437800915
nethermindeth/eth-pairings-bindings,nethermindeth/nethermind,0.010511887437800915
nethermindeth/dotnetty,nethermindeth/nethermind,0.010511887437800915
nethermindeth/dotnet-libp2p,nethermindeth/nethermind,0.14152929871597658
nethermindeth/bls-bindings,nethermindeth/nethermind,0.0635932131842866
multiformats/multihash,nethermindeth/nethermind,0.02857427260498114
multiformats/multibase,nethermindeth/nethermind,0.010511887437800915
microsoft/vstest,nethermindeth/nethermind,0.005769046143175764
microsoft/microsoft.io.recyclablememorystream,nethermindeth/nethermind,0.010511887437800915
michaco/dnsclient.net,nethermindeth/nethermind,0.010511887437800915
mathnet/mathnet-numerics,nethermindeth/nethermind,0.010511887437800915
marfusios/websocket-client,nethermindeth/nethermind,0.010511887437800915
joshlang/keccak256,nethermindeth/nethermind,0.042627805589245234
i3arnon/concurrenthashset,nethermindeth/nethermind,0.02857427260498114
grpc/grpc,nethermindeth/nethermind,0.02857427260498114
fluentassertions/fluentassertions.json,nethermindeth/nethermind,0.010511887437800915
fluentassertions/fluentassertions,nethermindeth/nethermind,0.010511887437800915
facebook/rocksdb,nethermindeth/nethermind,0.042627805589245234
dotnet/sourcelink,nethermindeth/nethermind,0.010511887437800915
dotnet/runtime,nethermindeth/nethermind,0.010511887437800915
dotnet/reactive,nethermindeth/nethermind,0.010511887437800915
dotnet/dotnet,nethermindeth/nethermind,0.010511887437800915
dotnet/command-line-api,nethermindeth/nethermind,0.010511887437800915
dotnet/benchmarkdotnet,nethermindeth/nethermind,0.010511887437800915
dotnet/aspnetcore,nethermindeth/nethermind,0.010511887437800915
datalust/nlog-targets-seq,nethermindeth/nethermind,0.010511887437800915
coverlet-coverage/coverlet,nethermindeth/nethermind,0.010511887437800915
communitytoolkit/dotnet,nethermindeth/nethermind,0.010511887437800915
brantburnett/snappier,nethermindeth/nethermind,0.010511887437800915
bcgit/bc-csharp,nethermindeth/nethermind,0.02857427260498114
azuread/azure-activedirectory-identitymodel-extensions-for-dotnet,nethermindeth/nethermind,0.010511887437800915
autofac/autofac.extensions.dependencyinjection,nethermindeth/nethermind,0.010511887437800915
autofac/autofac,nethermindeth/nethermind,0.010511887437800915
appmetrics/appmetrics,nethermindeth/nethermind,0.010511887437800915
app-vnext/polly,nethermindeth/nethermind,0.010511887437800915
definitelytyped/definitelytyped,nomicfoundation/hardhat,0.0020752092603076315
eslint-community/eslint-plugin-eslint-plugin,nomicfoundation/hardhat,0.00015413321730656883
eslint-community/eslint-plugin-n,nomicfoundation/hardhat,0.00015413321730656883
dcousens/ordinal,nomicfoundation/hardhat,0.0020752092603076315
immutable-js/immutable-js,nomicfoundation/hardhat,0.0020752092603076315
merklejerk/solpp,nomicfoundation/hardhat,0.008415388523595272
sindresorhus/get-port,nomicfoundation/hardhat,0.0020752092603076315
protofire/solhint,nomicfoundation/hardhat,0.0839366205624931
sindresorhus/boxen,nomicfoundation/hardhat,0.0020752092603076315
pnpm/tabtab,nomicfoundation/hardhat,0.0020752092603076315
sindresorhus/ora,nomicfoundation/hardhat,0.0020752092603076315
reacttooltip/react-tooltip,nomicfoundation/hardhat,0.0020752092603076315
lodash/lodash,nomicfoundation/hardhat,0.0020752092603076315
shelljs/shelljs,nomicfoundation/hardhat,0.0020752092603076315
nomicfoundation/hardhat,nomicfoundation/hardhat,0.3079883621211768
ethereumjs/ethereumjs-monorepo,nomicfoundation/hardhat,0.006889937383366962
ndjson/ndjson.js,nomicfoundation/hardhat,0.0020752092603076315
richardtallent/vite-plugin-singlefile,nomicfoundation/hardhat,0.0020752092603076315
vitejs/vite-plugin-react,nomicfoundation/hardhat,0.0020752092603076315
cthackers/adm-zip,nomicfoundation/hardhat,0.0020752092603076315
terkelg/prompts,nomicfoundation/hardhat,0.0020752092603076315
cgewecke/hardhat-gas-reporter,nomicfoundation/hardhat,0.0020752092603076315
bumbu/svg-pan-zoom,nomicfoundation/hardhat,0.0020752092603076315
getsentry/sentry-javascript,nomicfoundation/hardhat,0.0020752092603076315
levibuzolic/no-only-tests,nomicfoundation/hardhat,0.0011388989893869057
chalk/chalk,nomicfoundation/hardhat,0.0020752092603076315
alexeyraspopov/picocolors,nomicfoundation/hardhat,0.0006250410177112607
prettier/eslint-config-prettier,nomicfoundation/hardhat,8.459010316645415e-05
faleij/json-stream-stringify,nomicfoundation/hardhat,0.0020752092603076315
mermaid-js/mermaid,nomicfoundation/hardhat,0.0020752092603076315
isaacs/rimraf,nomicfoundation/hardhat,0.0020752092603076315
prettier-solidity/prettier-plugin-solidity,nomicfoundation/hardhat,0.0025346663142992677
sindresorhus/p-map,nomicfoundation/hardhat,0.0020752092603076315
paulmillr/chokidar,nomicfoundation/hardhat,0.0020752092603076315
lo1tuma/eslint-plugin-mocha,nomicfoundation/hardhat,8.459010316645415e-05
prettier/prettier,nomicfoundation/hardhat,0.0006250410177112607
chaijs/chai-as-promised,nomicfoundation/hardhat,0.0006250410177112607
prettier/eslint-plugin-prettier,nomicfoundation/hardhat,8.459010316645415e-05
chaijs/deep-eql,nomicfoundation/hardhat,0.0006250410177112607
import-js/eslint-import-resolver-typescript,nomicfoundation/hardhat,0.00015413321730656883
domenic/sinon-chai,nomicfoundation/hardhat,0.0006250410177112607
sindresorhus/env-paths,nomicfoundation/hardhat,0.0020752092603076315
facebook/react,nomicfoundation/hardhat,0.0020752092603076315
sc-forks/solidity-coverage,nomicfoundation/hardhat,0.008415388523595272
typestrong/ts-node,nomicfoundation/hardhat,0.0020752092603076315
ledgerhq/ledgerjs,nomicfoundation/hardhat,0.0020752092603076315
json5/json5,nomicfoundation/hardhat,0.0020752092603076315
typescript-eslint/typescript-eslint,nomicfoundation/hardhat,0.00015413321730656883
sinonjs/sinon,nomicfoundation/hardhat,0.0020752092603076315
benmosher/eslint-plugin-import,nomicfoundation/hardhat,0.00015413321730656883
changesets/changesets,nomicfoundation/hardhat,0.0020752092603076315
ethereum-ts/typechain,nomicfoundation/hardhat,0.0020752092603076315
istanbuljs/istanbuljs,nomicfoundation/hardhat,0.0020752092603076315
eslint/eslint,nomicfoundation/hardhat,0.00015413321730656883
ensdomains/ens-contracts,nomicfoundation/hardhat,0.0020752092603076315
jprichardson/node-fs-extra,nomicfoundation/hardhat,0.0020752092603076315
istanbuljs/nyc,nomicfoundation/hardhat,0.0020752092603076315
chaijs/chai,nomicfoundation/hardhat,0.0006250410177112607
npm/node-semver,nomicfoundation/hardhat,0.0020752092603076315
wevm/viem,nomicfoundation/hardhat,0.20645077307550833
nomicfoundation/solidity-analyzer,nomicfoundation/hardhat,0.008415388523595272
gcanti/io-ts,nomicfoundation/hardhat,0.0020752092603076315
mochajs/mocha,nomicfoundation/hardhat,0.0007634268229957736
nodejs/undici,nomicfoundation/hardhat,0.0020752092603076315
paulmillr/micro-eth-signer,nomicfoundation/hardhat,0.0020752092603076315
nomicfoundation/edr,nomicfoundation/hardhat,0.0020752092603076315
ethereum/solc-js,nomicfoundation/hardhat,0.018728791588427076
microsoft/typescript,nomicfoundation/hardhat,0.0020752092603076315
ethers-io/ethers.js,nomicfoundation/hardhat,0.25215954365872545
immerjs/immer,nomicfoundation/hardhat,0.0020752092603076315
golang/gddo,offchainlabs/prysm,0.000730936183182996
deckarep/golang-set,offchainlabs/prysm,0.000730936183182996
onsi/ginkgo,offchainlabs/prysm,0.000730936183182996
stretchr/testify,offchainlabs/prysm,0.00040114628257298304
uudashr/gocognit,offchainlabs/prysm,0.000730936183182996
prysmaticlabs/protoc-gen-go-cast,offchainlabs/prysm,0.000730936183182996
prometheus/common,offchainlabs/prysm,0.000730936183182996
prometheus/prom2json,offchainlabs/prysm,0.000730936183182996
prysmaticlabs/prombbolt,offchainlabs/prysm,0.000730936183182996
coreos/go-systemd,offchainlabs/prysm,0.000730936183182996
wealdtech/go-eth2-types,offchainlabs/prysm,0.000730936183182996
burntsushi/toml,offchainlabs/prysm,0.000730936183182996
pion/transport,offchainlabs/prysm,0.000730936183182996
pion/srtp,offchainlabs/prysm,0.000730936183182996
mariusvanderwijden/tx-fuzz,offchainlabs/prysm,0.000730936183182996
pborman/uuid,offchainlabs/prysm,0.00026889639460134755
rs/cors,offchainlabs/prysm,0.000730936183182996
ghodss/yaml,offchainlabs/prysm,0.000730936183182996
mariusvanderwijden/fuzzyvm,offchainlabs/prysm,0.000730936183182996
paulbellamy/ratecounter,offchainlabs/prysm,0.000730936183182996
gostaticanalysis/comment,offchainlabs/prysm,0.000730936183182996
wealdtech/go-eth2-wallet-encryptor-keystorev4,offchainlabs/prysm,0.003275828703285855
tyler-smith/go-bip39,offchainlabs/prysm,0.000730936183182996
go-playground/validator,offchainlabs/prysm,0.000730936183182996
joonix/log,offchainlabs/prysm,0.000730936183182996
prometheus/client_model,offchainlabs/prysm,0.000730936183182996
patrickmn/go-cache,offchainlabs/prysm,0.000730936183182996
urfave/cli,offchainlabs/prysm,0.000730936183182996
mohae/deepcopy,offchainlabs/prysm,0.000730936183182996
prometheus/client_golang,offchainlabs/prysm,0.000730936183182996
google/go-cmp,offchainlabs/prysm,0.000730936183182996
grpc-ecosystem/go-grpc-prometheus,offchainlabs/prysm,0.00198689054450955
trailofbits/go-mutexasserts,offchainlabs/prysm,0.000730936183182996
klauspost/cpuid,offchainlabs/prysm,0.000730936183182996
sirupsen/logrus,offchainlabs/prysm,0.000730936183182996
pkg/errors,offchainlabs/prysm,0.000730936183182996
kisielk/errcheck,offchainlabs/prysm,0.000730936183182996
wealdtech/go-eth2-util,offchainlabs/prysm,0.000730936183182996
minio/highwayhash,offchainlabs/prysm,0.00198689054450955
google/uuid,offchainlabs/prysm,0.00026889639460134755
ipfs/go-log,offchainlabs/prysm,0.0003284307980254114
golang-jwt/jwt,offchainlabs/prysm,0.000730936183182996
aristanetworks/goarista,offchainlabs/prysm,0.000730936183182996
libp2p/go-yamux,offchainlabs/prysm,0.009841133290679862
prysmaticlabs/fastssz,offchainlabs/prysm,0.0036203506154689857
holiman/uint256,offchainlabs/prysm,0.05386984590815676
spf13/afero,offchainlabs/prysm,0.000730936183182996
bazelbuild/rules_go,offchainlabs/prysm,0.000730936183182996
grpc-ecosystem/go-grpc-middleware,offchainlabs/prysm,0.00198689054450955
libp2p/go-mplex,offchainlabs/prysm,0.009841133290679862
supranational/blst,offchainlabs/prysm,0.29488070250170095
golang/protobuf,offchainlabs/prysm,0.00198689054450955
multiformats/go-multiaddr,offchainlabs/prysm,0.000730936183182996
minio/sha256-simd,offchainlabs/prysm,0.00198689054450955
golang/snappy,offchainlabs/prysm,0.000730936183182996
ethereum/go-ethereum,offchainlabs/prysm,0.2184529973406849
dgraph-io/ristretto,offchainlabs/prysm,0.000730936183182996
decred/dcrd,offchainlabs/prysm,0.000730936183182996
prysmaticlabs/gohashtree,offchainlabs/prysm,0.00198689054450955
fsnotify/fsnotify,offchainlabs/prysm,0.000730936183182996
gogo/protobuf,offchainlabs/prysm,0.00198689054450955
hashicorp/golang-lru,offchainlabs/prysm,0.00198689054450955
herumi/bls-eth-go-binary,offchainlabs/prysm,0.004421906227240688
libp2p/go-libp2p-pubsub,offchainlabs/prysm,0.009841133290679862
crate-crypto/go-kzg-4844,offchainlabs/prysm,0.024205282059066427
btcsuite/btcd,offchainlabs/prysm,0.000730936183182996
libp2p/go-libp2p-mplex,offchainlabs/prysm,0.009841133290679862
ethereum/c-kzg-4844,offchainlabs/prysm,0.11988954688018533
